RING_FINGER_MCP_x_1,0.19226080179214478
RING_FINGER_MCP_y_1,0.2986932098865509
RING_FINGER_MCP_z_1,-0.09809974581003189
RING_FINGER_PIP_x_1,0.2241038978099823
RING_FINGER_PIP_y_1,0.34335964918136597
RING_FINGER_PIP_z_1,-0.19576990604400635
RING_FINGER_DIP_x_1,0.25468796491622925
RING_FINGER_DIP_y_1,0.4364559054374695
RING_FINGER_DIP_z_1,-0.16823990643024445
RING_FINGER_TIP_x_1,0.2511718273162842
RING_FINGER_TIP_y_1,0.4309406280517578
RING_FINGER_TIP_z_1,-0.12596406042575836
PINKY_MCP_x_1,0.16430823504924774
PINKY_MCP_y_1,0.367028146982193
PINKY_MCP_z_1,-0.10825612396001816
PINKY_PIP_x_1,0.20070719718933105
PINKY_PIP_y_1,0.40976065397262573
PINKY_PIP_z_1,-0.17208559811115265
PINKY_DIP_x_1,0.22640423476696014
PINKY_DIP_y_1,0.4729267358779907
PINKY_DIP_z_1,-0.1596848964691162
PINKY_TIP_x_1,0.21955403685569763
PINKY_TIP_y_1,0.46525412797927856
PINKY_TIP_z_1,-0.1402469426393509
